1706,2015-02-05T22:15:59.000+05:30,20.6,20.79,0.0,454.5,0.00311295332732784,0
1707,2015-02-05T22:17:00.000+05:30,20.6,20.79,0.0,463.0,0.00311295332732784,0
1708,2015-02-05T22:18:00.000+05:30,20.6,20.79,0.0,459.0,0.00311295332732784,0
1709,2015-02-05T22:19:00.000+05:30,20.6,20.84,0.0,452.5,0.00312047754698019,0
1710,2015-02-05T22:20:00.000+05:30,20.6,20.89,0.0,451.0,0.00312800194776641,0
1711,2015-02-05T22:21:00.000+05:30,20.55,20.89,0.0,446.0,0.00311832334195416,0
1712,2015-02-05T22:21:59.000+05:30,20.6,20.84,0.0,449.5,0.00312047754698019,0
1713,2015-02-05T22:23:00.000+05:30,20.55,20.89,0.0,449.5,0.00311832334195416,0
1714,2015-02-05T22:24:00.000+05:30,20.6,20.89,0.0,450.0,0.00312800194776641,0
1715,2015-02-05T22:25:00.000+05:30,20.6,20.89,0.0,453.5,0.00312800194776641,0
1716,2015-02-05T22:25:59.000+05:30,20.6,20.89,0.0,458.5,0.00312800194776641,0
1717,2015-02-05T22:27:00.000+05:30,20.575,20.9175,0.0,459.5,0.00312729140199668,0
1718,2015-02-05T22:27:59.000+05:30,20.6,20.89,0.0,457.0,0.00312800194776641,0
1719,2015-02-05T22:28:59.000+05:30,20.5,20.945,0.0,458.0,0.00311689676029087,0
1720,2015-02-05T22:30:00.000+05:30,20.5,21.0,0.0,453.0,0.00312512262022728,0
1721,2015-02-05T22:31:00.000+05:30,20.55,21.0,0.0,450.5,0.00313482618237526,0
1722,2015-02-05T22:32:00.000+05:30,20.6,21.0,0.0,455.0,0.00314455626711953,0
1723,2015-02-05T22:33:00.000+05:30,20.55,21.0,0.0,453.0,0.00313482618237526,0
1724,2015-02-05T22:34:00.000+05:30,20.55,21.0,0.0,454.5,0.00313482618237526,0
1725,2015-02-05T22:34:59.000+05:30,20.5,21.0,0.0,455.0,0.00312512262022728,0
1726,2015-02-05T22:36:00.000+05:30,20.6,21.0,0.0,452.0,0.00314455626711953,0
1727,2015-02-05T22:37:00.000+05:30,20.5666666666667,21.0333333333333,0.0,456.0,0.00314307282215576,0
1728,2015-02-05T22:38:00.000+05:30,20.55,21.05,0.0,454.0,0.00314232776152385,0
1729,2015-02-05T22:38:59.000+05:30,20.5,21.1,0.0,453.0,0.00314007928385138,0
1730,2015-02-05T22:40:00.000+05:30,20.55,21.1,0.0,460.5,0.00314982952071157,0
1731,2015-02-05T22:40:59.000+05:30,20.6,21.1,0.0,455.0,0.00315960640919795,0
1732,2015-02-05T22:41:59.000+05:30,20.5,21.1,0.0,452.0,0.00314007928385138,0
1733,2015-02-05T22:43:00.000+05:30,20.55,21.1,0.0,453.0,0.00314982952071157,0
1734,2015-02-05T22:44:00.000+05:30,20.55,21.1,0.0,454.0,0.00314982952071157,0
1735,2015-02-05T22:45:00.000+05:30,20.5,21.1,0.0,454.5,0.00314007928385138,0
1736,2015-02-05T22:46:00.000+05:30,20.5,21.1,0.0,455.0,0.00314007928385138,0
1737,2015-02-05T22:46:59.000+05:30,20.5,21.1,0.0,454.0,0.00314007928385138,0
1738,2015-02-05T22:47:59.000+05:30,20.55,21.1,0.0,454.0,0.00314982952071157,0
1739,2015-02-05T22:49:00.000+05:30,20.5,21.1,0.0,447.0,0.00314007928385138,0
1740,2015-02-05T22:50:00.000+05:30,20.5,21.1,0.0,454.0,0.00314007928385138,0
1741,2015-02-05T22:51:00.000+05:30,20.5333333333333,21.2,0.0,455.666666666667,0.00316156496802361,0
1742,2015-02-05T22:52:00.000+05:30,20.5,21.2,0.0,456.0,0.00315503666319505,0
1743,2015-02-05T22:53:00.000+05:30,20.5,21.2,0.0,453.0,0.00315503666319505,0
1744,2015-02-05T22:53:59.000+05:30,20.5,21.2,0.0,452.0,0.00315503666319505,0
1745,2015-02-05T22:54:59.000+05:30,20.5,21.2,0.0,446.0,0.00315503666319505,0
1746,2015-02-05T22:56:00.000+05:30,20.5,21.2,0.0,452.333333333333,0.00315503666319505,0
1747,2015-02-05T22:57:00.000+05:30,20.5,21.245,0.0,451.0,0.00316176771741689,0
1748,2015-02-05T22:58:00.000+05:30,20.5,21.2,0.0,449.0,0.00315503666319505,0
1749,2015-02-05T22:59:00.000+05:30,20.5,21.2,0.0,447.0,0.00315503666319505,0
1750,2015-02-05T22:59:59.000+05:30,20.5,21.245,0.0,450.0,0.00316176771741689,0
1751,2015-02-05T23:00:59.000+05:30,20.5,21.29,0.0,449.0,0.00316849891658704,0
1752,2015-02-05T23:02:00.000+05:30,20.5,21.26,0.0,448.333333333333,0.00316401143436801,0
1753,2015-02-05T23:03:00.000+05:30,20.5,21.2675,0.0,443.75,0.00316513329888314,0
1754,2015-02-05T23:04:00.000+05:30,20.5,21.29,0.0,442.5,0.00316849891658704,0
1755,2015-02-05T23:05:00.000+05:30,20.5,21.29,0.0,444.5,0.00316849891658704,0
1756,2015-02-05T23:06:00.000+05:30,20.5,21.29,0.0,446.25,0.00316849891658704,0
1757,2015-02-05T23:06:59.000+05:30,20.5,21.29,0.0,448.0,0.00316849891658704,0
1758,2015-02-05T23:08:00.000+05:30,20.5,21.29,0.0,451.0,0.00316849891658704,0
1759,2015-02-05T23:09:00.000+05:30,20.5,21.29,0.0,452.333333333333,0.00316849891658704,0
1760,2015-02-05T23:10:00.000+05:30,20.5,21.29,0.0,447.0,0.00316849891658704,0
1761,2015-02-05T23:10:59.000+05:30,20.445,21.29,0.0,446.5,0.00315770708296947,0
1762,2015-02-05T23:12:00.000+05:30,20.5,21.29,0.0,442.0,0.00316849891658704,0
1763,2015-02-05T23:12:59.000+05:30,20.5,21.29,0.0,452.0,0.00316849891658704,0
1764,2015-02-05T23:13:59.000+05:30,20.39,21.29,0.0,450.0,0.00314694763447223,0
1765,2015-02-05T23:15:00.000+05:30,20.445,21.29,0.0,443.5,0.00315770708296947,0
1766,2015-02-05T23:16:00.000+05:30,20.39,21.29,0.0,443.0,0.00314694763447223,0
1767,2015-02-05T23:17:00.000+05:30,20.4266666666667,21.29,0.0,450.0,0.00315411700592178,0
1768,2015-02-05T23:18:00.000+05:30,20.39,21.29,0.0,445.666666666667,0.00314694763447223,0
1769,2015-02-05T23:19:00.000+05:30,20.39,21.29,0.0,443.666666666667,0.00314694763447223,0
1770,2015-02-05T23:19:59.000+05:30,20.39,21.29,0.0,445.333333333333,0.00314694763447223,0
1771,2015-02-05T23:21:00.000+05:30,20.39,21.29,0.0,449.0,0.00314694763447223,0
1772,2015-02-05T23:22:00.000+05:30,20.39,21.29,0.0,444.5,0.00314694763447223,0
1773,2015-02-05T23:23:00.000+05:30,20.39,21.29,0.0,445.5,0.00314694763447223,0
1774,2015-02-05T23:23:59.000+05:30,20.39,21.29,0.0,447.0,0.00314694763447223,0
1775,2015-02-05T23:25:00.000+05:30,20.39,21.29,0.0,446.5,0.00314694763447223,0
1776,2015-02-05T23:25:59.000+05:30,20.39,21.29,0.0,451.0,0.00314694763447223,0
1777,2015-02-05T23:26:59.000+05:30,20.39,21.29,0.0,448.0,0.00314694763447223,0
1778,2015-02-05T23:28:00.000+05:30,20.39,21.29,0.0,450.0,0.00314694763447223,0
1779,2015-02-05T23:29:00.000+05:30,20.39,21.29,0.0,442.666666666667,0.00314694763447223,0
1780,2015-02-05T23:30:00.000+05:30,20.39,21.29,0.0,445.0,0.00314694763447223,0
1781,2015-02-05T23:31:00.000+05:30,20.39,21.29,0.0,444.5,0.00314694763447223,0
1782,2015-02-05T23:31:59.000+05:30,20.3566666666667,21.29,0.0,441.666666666667,0.00314044248260255,0
1783,2015-02-05T23:32:59.000+05:30,20.3566666666667,21.29,0.0,442.333333333333,0.00314044248260255,0
1784,2015-02-05T23:34:00.000+05:30,20.39,21.29,0.0,441.0,0.00314694763447223,0
1785,2015-02-05T23:35:00.000+05:30,20.29,21.29,0.0,440.5,0.00312746769855435,0
1786,2015-02-05T23:36:00.000+05:30,20.39,21.29,0.0,447.0,0.00314694763447223,0
1787,2015-02-05T23:37:00.000+05:30,20.34,21.29,0.0,439.5,0.00313719435010793,0
1788,2015-02-05T23:38:00.000+05:30,20.29,21.29,0.0,444.0,0.00312746769855435,0
1789,2015-02-05T23:38:59.000+05:30,20.29,21.29,0.0,445.5,0.00312746769855435,0
1790,2015-02-05T23:39:59.000+05:30,20.29,21.29,0.0,446.666666666667,0.00312746769855435,0
1791,2015-02-05T23:41:00.000+05:30,20.3233333333333,21.29,0.0,444.333333333333,0.00313394917681341,0
1792,2015-02-05T23:42:00.000+05:30,20.29,21.29,0.0,446.5,0.00312746769855435,0
1793,2015-02-05T23:43:00.000+05:30,20.3233333333333,21.29,0.0,449.333333333333,0.00313394917681341,0
1794,2015-02-05T23:44:00.000+05:30,20.29,21.29,0.0,445.0,0.00312746769855435,0
1795,2015-02-05T23:44:59.000+05:30,20.29,21.29,0.0,447.0,0.00312746769855435,0
1796,2015-02-05T23:45:59.000+05:30,20.29,21.29,0.0,443.5,0.00312746769855435,0
1797,2015-02-05T23:47:00.000+05:30,20.29,21.29,0.0,447.0,0.00312746769855435,0
1798,2015-02-05T23:48:00.000+05:30,20.29,21.29,0.0,445.0,0.00312746769855435,0
1799,2015-02-05T23:49:00.000+05:30,20.29,21.29,0.0,443.0,0.00312746769855435,0
1800,2015-02-05T23:50:00.000+05:30,20.29,21.29,0.0,446.0,0.00312746769855435,0
1801,2015-02-05T23:51:00.000+05:30,20.245,21.245,0.0,438.0,0.00311211147465291,0
1802,2015-02-05T23:51:59.000+05:30,20.29,21.29,0.0,435.333333333333,0.00312746769855435,0
1803,2015-02-05T23:53:00.000+05:30,20.29,21.29,0.0,443.0,0.00312746769855435,0
1804,2015-02-05T23:54:00.000+05:30,20.29,21.29,0.0,441.0,0.00312746769855435,0
1805,2015-02-05T23:55:00.000+05:30,20.29,21.29,0.0,439.5,0.00312746769855435,0
1806,2015-02-05T23:55:59.000+05:30,20.2225,21.2225,0.0,445.0,0.00310445542556718,0
1807,2015-02-05T23:57:00.000+05:30,20.2,21.2,0.0,442.5,0.0030968140539317,0
1808,2015-02-05T23:57:59.000+05:30,20.2,21.2,0.0,443.5,0.0030968140539317,0
1809,2015-02-05T23:58:59.000+05:30,20.2,21.2,0.0,444.0,0.0030968140539317,0
1810,2015-02-06T00:00:00.000+05:30,20.2,21.29,0.0,438.0,0.00311002664087112,0
1811,2015-02-06T00:01:00.000+05:30,20.2,21.2,0.0,439.0,0.0030968140539317,0
1812,2015-02-06T00:02:00.000+05:30,20.2,21.29,0.0,441.5,0.00311002664087112,0
1813,2015-02-06T00:03:00.000+05:30,20.2,21.29,0.0,444.0,0.00311002664087112,0
1814,2015-02-06T00:04:00.000+05:30,20.2,21.29,0.0,446.5,0.00311002664087112,0
1815,2015-02-06T00:04:59.000+05:30,20.2,21.29,0.0,446.0,0.00311002664087112,0
1816,2015-02-06T00:06:00.000+05:30,20.2,21.29,0.0,447.0,0.00311002664087112,0
1817,2015-02-06T00:07:00.000+05:30,20.2,21.29,0.0,447.0,0.00311002664087112,0
1818,2015-02-06T00:08:00.000+05:30,20.2,21.29,0.0,446.333333333333,0.00311002664087112,0
1819,2015-02-06T00:08:59.000+05:30,20.2,21.29,0.0,445.75,0.00311002664087112,0
1820,2015-02-06T00:10:00.000+05:30,20.2,21.29,0.0,445.0,0.00311002664087112,0
1821,2015-02-06T00:10:59.000+05:30,20.2,21.29,0.0,444.5,0.00311002664087112,0
1822,2015-02-06T00:11:59.000+05:30,20.1666666666667,21.23,0.0,446.333333333333,0.00309479863434179,0
1823,2015-02-06T00:13:00.000+05:30,20.15,21.245,0.0,446.5,0.00309378847081544,0
1824,2015-02-06T00:14:00.000+05:30,20.2,21.29,0.0,448.0,0.00311002664087112,0
1825,2015-02-06T00:15:00.000+05:30,20.15,21.245,0.0,450.0,0.00309378847081544,0
1826,2015-02-06T00:16:00.000+05:30,20.15,21.29,0.0,452.0,0.00310037422883303,0
1827,2015-02-06T00:16:59.000+05:30,20.2,21.2,0.0,449.0,0.0030968140539317,0
1828,2015-02-06T00:17:59.000+05:30,20.15,21.2,0.0,446.5,0.00308720285156516,0
1829,2015-02-06T00:19:00.000+05:30,20.2,21.2,0.0,446.5,0.0030968140539317,0
1830,2015-02-06T00:20:00.000+05:30,20.15,21.2,0.0,448.5,0.00308720285156516,0
1831,2015-02-06T00:21:00.000+05:30,20.1,21.2,0.0,446.0,0.0030776179310379,0
1832,2015-02-06T00:22:00.000+05:30,20.2,21.2,0.0,446.0,0.0030968140539317,0
1833,2015-02-06T00:23:00.000+05:30,20.1,21.2,0.0,441.0,0.0030776179310379,0
1834,2015-02-06T00:23:59.000+05:30,20.1,21.2,0.0,443.0,0.0030776179310379,0
1835,2015-02-06T00:24:59.000+05:30,20.1,21.2,0.0,444.333333333333,0.0030776179310379,0
1836,2015-02-06T00:26:00.000+05:30,20.1,21.0,0.0,444.0,0.00304844150242455,0
1837,2015-02-06T00:27:00.000+05:30,20.1,21.1,0.0,443.0,0.00306302937625997,0
1838,2015-02-06T00:28:00.000+05:30,20.1,21.1,0.0,444.0,0.00306302937625997,0
1839,2015-02-06T00:29:00.000+05:30,20.1,21.1,0.0,447.5,0.00306302937625997,0
1840,2015-02-06T00:29:59.000+05:30,20.1,21.1,0.0,443.0,0.00306302937625997,0
1841,2015-02-06T00:30:59.000+05:30,20.1,21.0666666666667,0.0,442.333333333333,0.00305816667599024,0
1842,2015-02-06T00:32:00.000+05:30,20.1,21.0666666666667,0.0,444.666666666667,0.00305816667599024,0
1843,2015-02-06T00:33:00.000+05:30,20.1,21.0,0.0,444.5,0.00304844150242455,0
1844,2015-02-06T00:34:00.000+05:30,20.1,21.0,0.0,445.333333333333,0.00304844150242455,0
1845,2015-02-06T00:35:00.000+05:30,20.1,21.0,0.0,446.5,0.00304844150242455,0
1846,2015-02-06T00:36:00.000+05:30,20.1,21.0,0.0,445.0,0.00304844150242455,0
1847,2015-02-06T00:36:59.000+05:30,20.1,21.0,0.0,442.0,0.00304844150242455,0
1848,2015-02-06T00:38:00.000+05:30,20.1666666666667,21.0,0.0,439.0,0.00306110542895263,0
1849,2015-02-06T00:39:00.000+05:30,20.2,21.0,0.0,441.0,0.00306745474921589,0
1850,2015-02-06T00:40:00.000+05:30,20.2,20.9633333333333,0.0,445.666666666667,0.00306207250916801,0
1851,2015-02-06T00:40:59.000+05:30,20.2,20.89,0.0,446.0,0.00305130830713514,0
1852,2015-02-06T00:42:00.000+05:30,20.2,20.8566666666667,0.0,443.666666666667,0.00304641561058731,0
1853,2015-02-06T00:42:59.000+05:30,20.2,20.89,0.0,439.0,0.00305130830713514,0
1854,2015-02-06T00:43:59.000+05:30,20.2,20.79,0.0,441.0,0.0030366304472786,0
1855,2015-02-06T00:45:00.000+05:30,20.2,20.79,0.0,442.0,0.0030366304472786,0
1856,2015-02-06T00:46:00.000+05:30,20.2,20.745,0.0,443.5,0.00303002563524123,0
1857,2015-02-06T00:47:00.000+05:30,20.245,20.84,0.0,443.0,0.00305249318128504,0
1858,2015-02-06T00:48:00.000+05:30,20.245,20.84,0.0,442.0,0.00305249318128504,0
1859,2015-02-06T00:49:00.000+05:30,20.29,20.89,0.0,443.0,0.00306841845549967,0
1860,2015-02-06T00:49:59.000+05:30,20.29,20.89,0.0,444.0,0.00306841845549967,0
1861,2015-02-06T00:51:00.000+05:30,20.29,20.79,0.0,443.0,0.0030536578877459,0
1862,2015-02-06T00:52:00.000+05:30,20.29,20.79,0.0,442.0,0.0030536578877459,0
1863,2015-02-06T00:53:00.000+05:30,20.29,20.79,0.0,443.0,0.0030536578877459,0
1864,2015-02-06T00:53:59.000+05:30,20.29,20.79,0.0,441.0,0.0030536578877459,0
1865,2015-02-06T00:55:00.000+05:30,20.29,20.79,0.0,446.333333333333,0.0030536578877459,0
1866,2015-02-06T00:55:59.000+05:30,20.29,20.7,0.0,446.0,0.00304037397279384,0
1867,2015-02-06T00:56:59.000+05:30,20.29,20.7,0.0,439.0,0.00304037397279384,0
1868,2015-02-06T00:58:00.000+05:30,20.3566666666667,20.7,0.0,444.333333333333,0.00305298567041732,0
1869,2015-02-06T00:59:00.000+05:30,20.29,20.65,0.0,446.0,0.00303299426401626,0
1870,2015-02-06T01:00:00.000+05:30,20.29,20.7,0.0,442.0,0.00304037397279384,0
1871,2015-02-06T01:01:00.000+05:30,20.29,20.7,0.0,441.5,0.00304037397279384,0
1872,2015-02-06T01:01:59.000+05:30,20.29,20.7,0.0,440.5,0.00304037397279384,0
1873,2015-02-06T01:02:59.000+05:30,20.29,20.7,0.0,443.5,0.00304037397279384,0
1874,2015-02-06T01:04:00.000+05:30,20.29,20.7,0.0,440.5,0.00304037397279384,0
1875,2015-02-06T01:05:00.000+05:30,20.29,20.7,0.0,437.5,0.00304037397279384,0
1876,2015-02-06T01:06:00.000+05:30,20.29,20.7,0.0,438.0,0.00304037397279384,0
1877,2015-02-06T01:07:00.000+05:30,20.29,20.7,0.0,443.0,0.00304037397279384,0
1878,2015-02-06T01:08:00.000+05:30,20.26,20.7,0.0,443.0,0.00303471369223494,0
1879,2015-02-06T01:08:59.000+05:30,20.29,20.7,0.0,436.333333333333,0.00304037397279384,0
1880,2015-02-06T01:09:59.000+05:30,20.29,20.76,0.0,438.333333333333,0.00304922985335753,0
1881,2015-02-06T01:11:00.000+05:30,20.29,20.7,0.0,437.0,0.00304037397279384,0
1882,2015-02-06T01:12:00.000+05:30,20.29,20.7,0.0,439.0,0.00304037397279384,0
1883,2015-02-06T01:13:00.000+05:30,20.245,20.7,0.0,436.0,0.00303188703336769,0
1884,2015-02-06T01:14:00.000+05:30,20.29,20.7,0.0,432.5,0.00304037397279384,0
1885,2015-02-06T01:14:59.000+05:30,20.23,20.6333333333333,0.0,435.0,0.00301925990384447,0
1886,2015-02-06T01:15:59.000+05:30,20.245,20.65,0.0,442.0,0.00302452802408622,0
1887,2015-02-06T01:17:00.000+05:30,20.2,20.6,0.0,444.5,0.00300874441262578,0
1888,2015-02-06T01:18:00.000+05:30,20.29,20.7,0.0,447.0,0.00304037397279384,0
1889,2015-02-06T01:19:00.000+05:30,20.2,20.6,0.0,446.0,0.00300874441262578,0
1890,2015-02-06T01:20:00.000+05:30,20.23,20.5666666666667,0.0,442.333333333333,0.0030094574219121,0
1891,2015-02-06T01:21:00.000+05:30,20.245,20.55,0.0,440.0,0.00300981052537268,0
1892,2015-02-06T01:21:59.000+05:30,20.29,20.6,0.0,440.0,0.00302561472949769,0
1893,2015-02-06T01:23:00.000+05:30,20.26,20.4966666666667,0.0,439.666666666667,0.00300476010096927,0
1894,2015-02-06T01:24:00.000+05:30,20.29,20.5,0.0,442.0,0.00301085618321289,0
1895,2015-02-06T01:25:00.000+05:30,20.29,20.55,0.0,441.0,0.00301823536923195,0
1896,2015-02-06T01:25:59.000+05:30,20.29,20.6,0.0,441.0,0.00302561472949769,0
1897,2015-02-06T01:27:00.000+05:30,20.29,20.5,0.0,441.75,0.00301085618321289,0
1898,2015-02-06T01:27:59.000+05:30,20.3233333333333,20.5,0.0,442.0,0.00301709482512142,0
1899,2015-02-06T01:28:59.000+05:30,20.39,20.445,0.0,443.0,0.00302143856976684,0
1900,2015-02-06T01:30:00.000+05:30,20.39,20.39,0.0,443.0,0.0030132710875474,0
1901,2015-02-06T01:31:00.000+05:30,20.39,20.29,0.0,440.0,0.00299842166673735,0
1902,2015-02-06T01:32:00.000+05:30,20.39,20.2,0.0,441.0,0.00298505779128509,0
1903,2015-02-06T01:33:00.000+05:30,20.39,20.2,0.0,439.0,0.00298505779128509,0
1904,2015-02-06T01:34:00.000+05:30,20.39,20.2,0.0,436.0,0.00298505779128509,0
1905,2015-02-06T01:34:59.000+05:30,20.39,20.1,0.0,433.5,0.00297020971104394,0
1906,2015-02-06T01:36:00.000+05:30,20.39,20.1,0.0,435.0,0.00297020971104394,0
1907,2015-02-06T01:37:00.000+05:30,20.39,20.05,0.0,434.0,0.00296278593548514,0
1908,2015-02-06T01:38:00.000+05:30,20.34,20.05,0.0,438.5,0.00295360611721352,0
1909,2015-02-06T01:38:59.000+05:30,20.39,20.05,0.0,440.0,0.00296278593548514,0
1910,2015-02-06T01:40:00.000+05:30,20.39,20.0,0.0,439.0,0.00295536233629246,0
1911,2015-02-06T01:40:59.000+05:30,20.39,20.0,0.0,440.5,0.00295536233629246,0
1912,2015-02-06T01:41:59.000+05:30,20.39,20.0,0.0,433.0,0.00295536233629246,0
1913,2015-02-06T01:43:00.000+05:30,20.39,19.945,0.0,436.5,0.00294719658087589,0
1914,2015-02-06T01:44:00.000+05:30,20.5,19.89,0.0,438.0,0.00295915170308649,0
1915,2015-02-06T01:45:00.000+05:30,20.4266666666667,19.9266666666667,0.0,438.0,0.00295118063018497,0
1916,2015-02-06T01:46:00.000+05:30,20.5,19.89,0.0,441.0,0.00295915170308649,0
1917,2015-02-06T01:46:59.000+05:30,20.5,19.89,0.0,434.0,0.00295915170308649,0
1918,2015-02-06T01:47:59.000+05:30,20.5,19.89,0.0,439.5,0.00295915170308649,0
1919,2015-02-06T01:49:00.000+05:30,20.5,19.89,0.0,438.0,0.00295915170308649,0
1920,2015-02-06T01:50:00.000+05:30,20.5,19.89,0.0,435.5,0.00295915170308649,0
1921,2015-02-06T01:51:00.000+05:30,20.5,19.89,0.0,436.0,0.00295915170308649,0
1922,2015-02-06T01:52:00.000+05:30,20.5,19.89,0.0,439.5,0.00295915170308649,0
1923,2015-02-06T01:53:00.000+05:30,20.5,19.89,0.0,439.5,0.00295915170308649,0
1924,2015-02-06T01:53:59.000+05:30,20.5,19.89,0.0,438.5,0.00295915170308649,0
1925,2015-02-06T01:54:59.000+05:30,20.5,19.89,0.0,435.0,0.00295915170308649,0
1926,2015-02-06T01:56:00.000+05:30,20.5,19.745,0.0,435.0,0.00293747732551703,0
1927,2015-02-06T01:57:00.000+05:30,20.5,19.79,0.0,436.0,0.00294420369559917,0
1928,2015-02-06T01:58:00.000+05:30,20.55,19.84,0.0,433.0,0.00296084007143347,0
1929,2015-02-06T01:59:00.000+05:30,20.5,19.79,0.0,433.666666666667,0.00294420369559917,0
1930,2015-02-06T01:59:59.000+05:30,20.5,19.745,0.0,431.5,0.00293747732551703,0
1931,2015-02-06T02:00:59.000+05:30,20.5,19.65,0.0,436.5,0.00292327768638439,0
1932,2015-02-06T02:02:00.000+05:30,20.5,19.7,0.0,437.0,0.00293075110022723,0
1933,2015-02-06T02:03:00.000+05:30,20.6,19.6,0.0,435.0,0.00293393033923272,0
1934,2015-02-06T02:04:00.000+05:30,20.5,19.745,0.0,437.0,0.00293747732551703,0
1935,2015-02-06T02:05:00.000+05:30,20.6,19.6,0.0,433.0,0.00293393033923272,0
1936,2015-02-06T02:06:00.000+05:30,20.5,19.65,0.0,431.5,0.00292327768638439,0
1937,2015-02-06T02:06:59.000+05:30,20.5,19.65,0.0,432.0,0.00292327768638439,0
1938,2015-02-06T02:08:00.000+05:30,20.55,19.65,0.0,429.0,0.00293235157647933,0
1939,2015-02-06T02:09:00.000+05:30,20.55,19.6,0.0,430.0,0.00292485503579613,0
1940,2015-02-06T02:10:00.000+05:30,20.5,19.6,0.0,430.5,0.00291580445128535,0
1941,2015-02-06T02:10:59.000+05:30,20.55,19.6,0.0,433.0,0.00292485503579613,0
1942,2015-02-06T02:12:00.000+05:30,20.6,19.6,0.0,436.0,0.00293393033923272,0
1943,2015-02-06T02:12:59.000+05:30,20.6,19.53,0.0,435.0,0.00292340276842956,0
1944,2015-02-06T02:13:59.000+05:30,20.6,19.445,0.0,434.0,0.0029106197664319,0
1945,2015-02-06T02:15:00.000+05:30,20.5,19.55,0.0,434.0,0.00290833139492368,0
1946,2015-02-06T02:16:00.000+05:30,20.5,19.6,0.0,435.0,0.00291580445128535,0
1947,2015-02-06T02:17:00.000+05:30,20.6,19.6,0.0,438.0,0.00293393033923272,0
1948,2015-02-06T02:18:00.000+05:30,20.6,19.5,0.0,440.0,0.00291889106094967,0
1949,2015-02-06T02:19:00.000+05:30,20.5666666666667,19.5333333333333,0.0,436.666666666667,0.00291787190321775,0
1950,2015-02-06T02:19:59.000+05:30,20.5666666666667,19.5,0.0,437.666666666667,0.00291286928120345,0
1951,2015-02-06T02:21:00.000+05:30,20.5666666666667,19.5,0.0,437.0,0.00291286928120345,0
1952,2015-02-06T02:22:00.000+05:30,20.6,19.5,0.0,433.0,0.00291889106094967,0
1953,2015-02-06T02:23:00.000+05:30,20.6,19.445,0.0,435.5,0.0029106197664319,0
1954,2015-02-06T02:23:59.000+05:30,20.6,19.5,0.0,435.0,0.00291889106094967,0
1955,2015-02-06T02:25:00.000+05:30,20.6,19.5,0.0,437.0,0.00291889106094967,0
1956,2015-02-06T02:25:59.000+05:30,20.6,19.34,0.0,436.0,0.00289482972125133,0
1957,2015-02-06T02:26:59.000+05:30,20.5,19.34,0.0,438.0,0.00287694650987218,0
1958,2015-02-06T02:28:00.000+05:30,20.6,19.5,0.0,440.0,0.00291889106094967,0
1959,2015-02-06T02:29:00.000+05:30,20.55,19.445,0.0,438.5,0.00290161690260444,0
1960,2015-02-06T02:30:00.000+05:30,20.55,19.39,0.0,436.0,0.00289337152882751,0
1961,2015-02-06T02:31:00.000+05:30,20.6,19.34,0.0,433.0,0.00289482972125133,0
1962,2015-02-06T02:31:59.000+05:30,20.5,19.39,0.0,432.5,0.00288441881560686,0
1963,2015-02-06T02:32:59.000+05:30,20.5,19.39,0.0,434.5,0.00288441881560686,0
1964,2015-02-06T02:34:00.000+05:30,20.55,19.29,0.0,433.5,0.00287838049759094,0
1965,2015-02-06T02:35:00.000+05:30,20.6,19.39,0.0,433.5,0.00290234869086544,0
1966,2015-02-06T02:36:00.000+05:30,20.6,19.295,0.0,434.5,0.00288806280330063,0
1967,2015-02-06T02:37:00.000+05:30,20.6,19.29,0.0,434.0,0.00288731093257501,0
1968,2015-02-06T02:38:00.000+05:30,20.6,19.29,0.0,435.0,0.00288731093257501,0
1969,2015-02-06T02:38:59.000+05:30,20.5,19.34,0.0,431.0,0.00287694650987218,0
1970,2015-02-06T02:39:59.000+05:30,20.5,19.29,0.0,431.5,0.00286947438284154,0
1971,2015-02-06T02:41:00.000+05:30,20.4633333333333,19.2266666666667,0.0,432.666666666667,0.00285351580731716,0
1972,2015-02-06T02:42:00.000+05:30,20.5,19.39,0.0,436.0,0.00288441881560686,0
1973,2015-02-06T02:43:00.000+05:30,20.5,19.39,0.0,436.0,0.00288441881560686,0
1974,2015-02-06T02:44:00.000+05:30,20.5,19.245,0.0,441.5,0.00286274962130062,0
1975,2015-02-06T02:44:59.000+05:30,20.5,19.2,0.0,434.0,0.0028560250045001,0
1976,2015-02-06T02:45:59.000+05:30,20.39,19.29,0.0,433.5,0.00284996625752727,0
1977,2015-02-06T02:47:00.000+05:30,20.4266666666667,19.29,0.0,429.333333333333,0.00285645595496454,0
1978,2015-02-06T02:48:00.000+05:30,20.5,19.29,0.0,434.5,0.00286947438284154,0
1979,2015-02-06T02:49:00.000+05:30,20.5,19.2,0.0,433.5,0.0028560250045001,0
1980,2015-02-06T02:50:00.000+05:30,20.5,19.15,0.0,435.5,0.00284855337780667,0
1981,2015-02-06T02:51:00.000+05:30,20.445,19.05,0.0,435.0,0.00282396460077754,0
1982,2015-02-06T02:51:59.000+05:30,20.39,19.1666666666667,0.0,434.0,0.00283166164233876,0
1983,2015-02-06T02:53:00.000+05:30,20.39,19.245,0.0,430.5,0.00284328742231428,0
1984,2015-02-06T02:54:00.000+05:30,20.39,19.2,0.0,426.0,0.00283660872987593,0
1985,2015-02-06T02:55:00.000+05:30,20.5,19.2,0.0,429.0,0.0028560250045001,0
1986,2015-02-06T02:55:59.000+05:30,20.5,19.2,0.0,435.5,0.0028560250045001,0
